,I-PER,I-ORG,I-MISC,I-LOC,B-ORG,B-MISC,B-LOC,O,,,
I-PER,2520,198,39,56,0,0,0,65,,TP,6813
I-ORG,101,1960,64,107,5,1,3,170,,FP,1313
I-MISC,22,77,694,44,0,7,0,99,,FN,1299
I-LOC,55,109,30,1639,0,0,1,60,,,
B-ORG,0,0,0,0,0,0,0,0,,,
B-MISC,0,0,0,0,0,0,0,0,,,
B-LOC,0,0,0,0,0,0,0,0,,,
O,75,147,82,73,0,1,2,37929,,,
,,,,,,,,,,,
Number,2773,2491,909,1919,5,9,6,,,,
Weight,0.34183925,0.307075937,0.112056213,0.236563116,0.000616371,0.001109467,0.000739645,,,,
,,,,,,,,,,,
,Pre,Recall,F1 Score,,,,,,,,
I-PER,87.56,90.88,89.19,,,,,,,,
I-ORG,81.29,78.68,79.96,,,,,,,,
I-MISC,73.59,76.35,74.94,,,,,,,,
I-LOC,86.54,85.41,85.97,,,,,,,,
B-ORG,0,0,0,,,,,,,,
B-MISC,0,0,0,,,,,,,,
B-LOC,0,0,0,,,,,,,,
Micro,83.84,83.99,83.91,,,,,,,,
Macro,47,47.33,47.15,,,,,,,,
Weighted,83.61,83.99,83.78,,,,,,,,
