,I-PER,I-ORG,I-MISC,I-LOC,B-ORG,B-MISC,B-LOC,O,,,
I-PER,2481,189,48,59,2,0,3,92,,TP,6804
I-ORG,134,1955,51,94,3,0,0,231,,FP,1373
I-MISC,18,69,701,34,0,8,0,82,,FN,1308
I-LOC,57,136,27,1667,0,0,1,35,,,
B-ORG,0,0,0,0,0,0,0,0,,,
B-MISC,0,0,0,0,0,0,0,0,,,
B-LOC,0,0,0,0,0,0,0,0,,,
O,83,142,82,65,0,1,2,37883,,,
,,,,,,,,,,,
Number,2773,2491,909,1919,5,9,6,,,,
Weight,0.34183925,0.307075937,0.112056213,0.236563116,0.000616371,0.001109467,0.000739645,,,,
,,,,,,,,,,,
,Pre,Recall,F1 Score,,,,,,,,
I-PER,86.33,89.47,87.87,,,,,,,,
I-ORG,79.21,78.48,78.84,,,,,,,,
I-MISC,76.86,77.12,76.99,,,,,,,,
I-LOC,86.69,86.87,86.78,,,,,,,,
B-ORG,0,0,0,,,,,,,,
B-MISC,0,0,0,,,,,,,,
B-LOC,0,0,0,,,,,,,,
Micro,83.21,83.88,83.54,,,,,,,,
Macro,47.01,47.42,47.21,,,,,,,,
Weighted,82.95,83.88,83.4,,,,,,,,
