,I-PER,I-ORG,I-MISC,I-LOC,B-ORG,B-MISC,B-LOC,O,,,
I-PER,2495,203,38,60,1,0,1,71,,TP,6776
I-ORG,129,1960,71,110,4,1,3,194,,FP,1390
I-MISC,26,60,679,45,0,7,0,110,,FN,1336
I-LOC,54,124,32,1642,0,0,0,46,,,
B-ORG,0,0,0,0,0,0,0,0,,,
B-MISC,0,0,0,0,0,0,0,0,,,
B-LOC,0,0,0,0,0,0,0,0,,,
O,69,144,89,62,0,1,2,37902,,,
,,,,,,,,,,,
Number,2773,2491,909,1919,5,9,6,,,,
Weight,0.34183925,0.307075937,0.112056213,0.236563116,0.000616371,0.001109467,0.000739645,,,,
,,,,,,,,,,,
,Pre,Recall,F1 Score,,,,,,,,
I-PER,86.96,89.97,88.44,,,,,,,,
I-ORG,79.29,78.68,78.98,,,,,,,,
I-MISC,73.25,74.7,73.97,,,,,,,,
I-LOC,86.51,85.57,86.04,,,,,,,,
B-ORG,0,0,0,,,,,,,,
B-MISC,0,0,0,,,,,,,,
B-LOC,0,0,0,,,,,,,,
Micro,82.98,83.53,83.25,,,,,,,,
Macro,46.57,46.99,46.78,,,,,,,,
Weighted,82.75,83.53,83.13,,,,,,,,
